TBL_DEF_ID	TABLE_NAME	FIELD_NAME	TYPE_NAME	ALLOW_NULL	KEY_DIV	DEFAULT_VALUE	EXTRA	TABLE_LOGICAL_NAME	FIELD_LOGICAL_NAME	FOREIGN_TABLE	DESC_FIELD
1000001	GNR_GRP	GNR_GRP_ID	INT	NO	PRI	null	AUTO_INCREMENT	汎用グループマスタ	汎用グループID		GNR_GRP_NAME
1000002	GNR_GRP	GNR_GRP_NAME	VARCHAR(256)	YES		null		汎用グループマスタ	汎用グループ名		
1000003	GNR_GRP	VERSION	INT	YES		null		汎用グループマスタ	バージョン		
1000004	GNR_GRP	IS_DELETED	INT	YES		null		汎用グループマスタ	削除フラグ		
1000005	GNR_GRP	CREATED_BY	VARCHAR(128)	YES		null		汎用グループマスタ	作成者		
1000006	GNR_GRP	CREATED_AT	DATETIME	YES		null		汎用グループマスタ	作成日時		
1000007	GNR_GRP	UPDATED_BY	VARCHAR(128)	YES		null		汎用グループマスタ	更新者		
1000008	GNR_GRP	UPDATED_AT	TIMESTAMP	YES		null		汎用グループマスタ	更新日時		
1000101	GNR_KEY_VAL	GNR_KEY_VAL_ID	INT	NO	PRI	null	AUTO_INCREMENT	汎用コードマスタ	汎用コードマスタID		GNR_KEY
1000102	GNR_KEY_VAL	GNR_KEY	VARCHAR(256)	YES		null		汎用コードマスタ	キー		
1000103	GNR_KEY_VAL	GNR_VAL	VARCHAR(256)	YES		null		汎用コードマスタ	値		
1000104	GNR_KEY_VAL	GNR_GRP_ID	INT	YES		null		汎用コードマスタ	汎用グループマスタID	GNR_GRP	
1000105	GNR_KEY_VAL	ORD_IN_GRP	INT	YES		null		汎用コードマスタ	グループ内順序		
1000106	GNR_KEY_VAL	VERSION	INT	YES		null		汎用コードマスタ	バージョン		
1000107	GNR_KEY_VAL	IS_DELETED	INT	YES		null		汎用コードマスタ	削除フラグ		
1000108	GNR_KEY_VAL	CREATED_BY	VARCHAR(128)	YES		null		汎用コードマスタ	作成者		
1000109	GNR_KEY_VAL	CREATED_AT	DATETIME	YES		null		汎用コードマスタ	作成日時		
1000110	GNR_KEY_VAL	UPDATED_BY	VARCHAR(128)	YES		null		汎用コードマスタ	更新者		
1000111	GNR_KEY_VAL	UPDATED_AT	TIMESTAMP	YES		null		汎用コードマスタ	更新日時		
1000201	TBL_DEF	TBL_DEF_ID	INT	NO	PRI	null	AUTO_INCREMENT	テーブル定義マスタ	テーブル定義マスタID		TABLE_NAME
1000202	TBL_DEF	TABLE_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	テーブル名		
1000203	TBL_DEF	FIELD_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	フィールド名		
1000204	TBL_DEF	TYPE_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	型		
1000205	TBL_DEF	ALLOW_NULL	VARCHAR(256)	YES		null		テーブル定義マスタ	NULL許可		
1000206	TBL_DEF	KEY_DIV	VARCHAR(256)	YES		null		テーブル定義マスタ	キー区分		
1000207	TBL_DEF	DEFAULT_VALUE	VARCHAR(256)	YES		null		テーブル定義マスタ	デフォルト値		
1000208	TBL_DEF	EXTRA	VARCHAR(256)	YES		null		テーブル定義マスタ	拡張		
1000209	TBL_DEF	TABLE_LOGICAL_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	テーブル論理名		
1000210	TBL_DEF	FIELD_LOGICAL_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	フィールド名論理名		
1000211	TBL_DEF	FOREIGN_TABLE	VARCHAR(256)	YES		null		テーブル定義マスタ	外部テーブル		
1000212	TBL_DEF	DESC_FIELD	VARCHAR(256)	YES		null		テーブル定義マスタ	説明フィールド		
1000301	ACCNT	ACCNT_ID	INT	NO	PRI	null	AUTO_INCREMENT	アカウント	アカウントID		ACCOUNT_NAME
1000302	ACCNT	ACCOUNT_NAME	VARCHAR(256)	YES		null		アカウント	アカウント名		
1000303	ACCNT	MAIL_ADDRESS	VARCHAR(256)	YES		null		アカウント	メールアドレス		
1000304	ACCNT	PASSWORD	VARCHAR(256)	YES		null		アカウント	パスワード		
1000305	ACCNT	VERSION	INT	YES		null		アカウント	バージョン		
1000306	ACCNT	IS_DELETED	INT	YES		null		アカウント	削除フラグ		
1000307	ACCNT	CREATED_BY	VARCHAR(128)	YES		null		アカウント	作成者		
1000308	ACCNT	CREATED_AT	DATETIME	YES		null		アカウント	作成日時		
1000309	ACCNT	UPDATED_BY	VARCHAR(128)	YES		null		アカウント	更新者		
1000310	ACCNT	UPDATED_AT	TIMESTAMP	YES		null		アカウント	更新日時		
1000401	SCR	SCR_ID	INT	NO	PRI	null	AUTO_INCREMENT	スクリプト	スクリプトID		SCR_NAME
1000402	SCR	SCR_NAME	VARCHAR(256)	YES		null		スクリプト	スクリプト名		
1000403	SCR	VERSION	INT	YES		null		スクリプト	バージョン		
1000404	SCR	IS_DELETED	INT	YES		null		スクリプト	削除フラグ		
1000405	SCR	CREATED_BY	VARCHAR(128)	YES		null		スクリプト	作成者		
1000406	SCR	CREATED_AT	DATETIME	YES		null		スクリプト	作成日時		
1000407	SCR	UPDATED_BY	VARCHAR(128)	YES		null		スクリプト	更新者		
1000408	SCR	UPDATED_AT	TIMESTAMP	YES		null		スクリプト	更新日時		
1000501	SCR_ELM	SCR_ELM_ID	INT	NO	PRI	null	AUTO_INCREMENT	スクリプトエレメント	スクリプトエレメントID		SERVICE_NAME
1000502	SCR_ELM	SERVICE_NAME	VARCHAR(256)	YES		null		スクリプトエレメント	サービス名		
1000503	SCR_ELM	ADAPTER	VARCHAR(256)	YES		null		スクリプトエレメント	アダプタ		
1000504	SCR_ELM	PREPARE_INPUT	VARCHAR(256)	YES		null		スクリプトエレメント	入力準備		
1000505	SCR_ELM	SCR_ID	INT	YES		null		スクリプトエレメント	スクリプトID	SCR	
1000506	SCR_ELM	ORD_IN_GRP	INT	YES		null		スクリプトエレメント	グループ内順序		
1000507	SCR_ELM	VERSION	INT	YES		null		スクリプトエレメント	バージョン		
1000508	SCR_ELM	IS_DELETED	INT	YES		null		スクリプトエレメント	削除フラグ		
1000509	SCR_ELM	CREATED_BY	VARCHAR(128)	YES		null		スクリプトエレメント	作成者		
1000510	SCR_ELM	CREATED_AT	DATETIME	YES		null		スクリプトエレメント	作成日時		
1000511	SCR_ELM	UPDATED_BY	VARCHAR(128)	YES		null		スクリプトエレメント	更新者		
1000512	SCR_ELM	UPDATED_AT	TIMESTAMP	YES		null		スクリプトエレメント	更新日時		
1000601	SCR_PRM	SCR_PRM_ID	INT	NO	PRI	null	AUTO_INCREMENT	スクリプトパラメータ	スクリプトパラメータID		PARAM_KEY
