VIEW_DEF_ID	TABLE_NAME	FIELD_NAME	TYPE_NAME	ALLOW_NULL	KEY_DIV	DEFAULT_VALUE	EXTRA	TABLE_LOGICAL_NAME	FIELD_LOGICAL_NAME	FOREIGN_TABLE	DESC_FIELD
1000001	HTML_PAGE	HTML_PAGE_ID	INT	NO	PRI	null	AUTO_INCREMENT	HTMLページマスタ	HTMLページマスタID		PAGE_NAME
1000002	HTML_PAGE	PAGE_NAME	VARCHAR(256)	YES		null		HTMLページマスタ	ページ名		
1000003	HTML_PAGE	URI_PATTERN_ID	INT	YES		null		HTMLページマスタ	URIパターン	URI_PATTERN	URI_PATTERN
1000004	HTML_PAGE	URI_PATTERN	VARCHAR(256)	YES		null		URIパターンマスタ	URIパターン		
1000005	HTML_PAGE	SCR_ID_GET	INT	YES		null		HTMLページマスタ	GETスクリプトID	SCR	SCR_NAME_GET
1000006	HTML_PAGE	SCR_NAME_GET	VARCHAR(256)	YES		null		スクリプト	GETスクリプト名		
1000007	HTML_PAGE	RESP_KIND_GET	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(GET)		
1000008	HTML_PAGE	DESTINATION_GET	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(GET)		
1000009	HTML_PAGE	SCR_ID_POST	INT	YES		null		HTMLページマスタ	POSTスクリプトID	SCR	SCR_NAME_POST
1000010	HTML_PAGE	SCR_NAME_POST	VARCHAR(256)	YES		null		スクリプト	POSTスクリプト名		
1000011	HTML_PAGE	RESP_KIND_POST	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(POST)		
1000012	HTML_PAGE	DESTINATION_POST	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(POST)		
1000013	HTML_PAGE	SCR_ID_PUT	INT	YES		null		HTMLページマスタ	PUTスクリプトID	SCR	SCR_NAME_PUT
1000014	HTML_PAGE	SCR_NAME_PUT	VARCHAR(256)	YES		null		スクリプト	PUTスクリプト名		
1000015	HTML_PAGE	RESP_KIND_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(PUT)		
1000016	HTML_PAGE	DESTINATION_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(PUT)		
1000017	HTML_PAGE	SCR_ID_DELETE	INT	YES		null		HTMLページマスタ	DELETEスクリプトID	SCR	SCR_NAME_DELETE
1000018	HTML_PAGE	SCR_NAME_DELETE	VARCHAR(256)	YES		null		スクリプト	DELETEスクリプト名		
1000019	HTML_PAGE	RESP_KIND_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(DELETE)		
1000020	HTML_PAGE	DESTINATION_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(DELETE)		
